Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Segment,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,AvgMonthlyCharges,HasMultipleServices,HasPhoneAndInternet
0,0,0.1760845930851855,Low Risk,1,-0.43991649313097614,0,1,0.5956921474426305,1,0,0,2,2,0,0,0,0,0,0.8297975015331794,2,-0.31446824295036285,0.16428921401837493,2,-0.09638067835615374,0.8106642156825693,0.6757737149030568
0,0,0.20219494948934572,Low Risk,0,-0.43991649313097614,1,1,-0.4223169455581282,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,3,-1.491020519067978,-0.830695763422027,1,-0.7173446632948156,-1.2335563611353098,-1.4797852860309242
0,0,0.03938790535462294,Low Risk,1,-0.43991649313097614,1,1,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,-1.2051132934870794,1,0.8354952811645946,1.8432808358502517,3,0.46724646289893873,0.8106642156825693,0.6757737149030568
0,1,0.8495798529979878,High Risk,1,-0.43991649313097614,0,0,-0.9924020376385531,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.33529438411459117,-0.7546950251563076,0,0.03986112963419565,-1.2335563611353098,0.6757737149030568
0,0,0.008373859491400352,Low Risk,0,-0.43991649313097614,1,1,1.5729808767233588,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,0,-1.491020519067978,-0.39405022068772666,3,-0.6863331445251328,-1.2335563611353098,-1.4797852860309242
0,0,0.2651502204079163,Low Risk,0,-0.43991649313097614,0,0,0.8400143297628127,1,0,1,0,2,2,2,0,2,1,0.8297975015331794,1,0.9867188081797118,1.2188518831750639,3,0.5279134568026652,0.8106642156825693,0.6757737149030568
0,1,0.6478671661052148,Medium Risk,1,2.273158691738958,1,0,0.18848851024232702,1,0,1,0,0,0,0,0,0,0,0.8297975015331794,0,0.24888094010595296,0.12958890598650982,2,0.108195436068685,-1.2335563611353098,0.6757737149030568
0,0,0.16437509686655524,Low Risk,1,-0.43991649313097614,1,0,1.2879383306831464,1,2,0,0,2,0,2,0,2,1,0.8297975015331794,3,0.179085466098976,0.9707181919624724,3,0.12718812184313338,0.8106642156825693,0.6757737149030568
0,0,0.44454568516583176,Medium Risk,1,-0.43991649313097614,0,1,-1.1145631287986442,1,0,0,0,0,0,2,0,0,0,0.8297975015331794,0,-0.5354872439724572,-0.9035840694787814,0,-0.3601290211542292,0.8106642156825693,0.6757737149030568
0,0,0.22145688597596064,Low Risk,0,-0.43991649313097614,0,0,1.125056875803025,1,2,1,0,2,2,0,2,2,2,-1.2051132934870794,2,1.327387193213767,1.7888243091870133,3,0.6991575873090108,0.8106642156825693,0.6757737149030568
0,1,0.6982818264637776,Medium Risk,1,-0.43991649313097614,0,0,-1.2367242199587352,1,0,0,0,2,0,0,0,0,0,0.8297975015331794,3,-0.4806479429669752,-0.9664728592897123,0,-0.495887116948798,0.8106642156825693,0.6757737149030568
0,0,0.3113886751945107,Medium Risk,0,-0.43991649313097614,0,0,-0.30015585439803716,0,1,0,0,0,2,2,2,2,1,-1.2051132934870794,2,-0.3510277769540174,-0.3791282052745328,2,-0.105495917317906,0.8106642156825693,-1.4797852860309242
0,0,0.30172569988215675,Medium Risk,0,-0.43991649313097614,1,1,-1.0738427650786138,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,3,-1.4976677070686424,-0.9573121545611983,0,-0.7368489569980832,-1.2335563611353098,-1.4797852860309242
0,0,0.18394115304451872,Low Risk,1,-0.43991649313097614,1,1,1.125056875803025,1,2,1,2,0,2,2,2,2,2,0.8297975015331794,2,1.5234792392333694,1.9005407589002887,3,0.7671463450505069,0.8106642156825693,0.6757737149030568
1,1,0.7859089785520046,High Risk,0,-0.43991649313097614,0,0,-0.0965540357978854,1,2,1,0,2,0,0,2,2,0,0.8297975015331794,2,1.1778254631988159,0.3098671602462052,2,0.5749073969243376,0.8106642156825693,0.6757737149030568
0,0,0.10403194566433788,Low Risk,1,-0.43991649313097614,0,0,1.4100994218432374,0,1,0,2,0,2,2,2,0,1,0.8297975015331794,0,-0.5122220859701314,0.45888864849246475,3,-0.2020806639806786,0.8106642156825693,-1.4797852860309242
0,0,0.050213667462606096,Low Risk,1,-0.43991649313097614,0,0,0.8400143297628127,1,2,2,1,1,1,1,1,1,1,-1.2051132934870794,0,-1.3530913680541898,-0.432657624471271,3,-0.6074558091332012,-1.2335563611353098,-1.4797852860309242
1,0,0.3520831093793482,Medium Risk,0,-0.43991649313097614,1,1,-0.9109613101984924,1,0,0,0,0,2,2,0,0,0,-1.2051132934870794,1,-0.31779183695069496,-0.774164281952812,0,-0.21538163860684625,0.8106642156825693,0.6757737149030568
1,1,0.692391276901592,Medium Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,1,0,0,0,0,0,2,0,0,0,0.8297975015331794,2,-0.4174996569606623,-0.9843748629880854,0,-0.5748289473001671,0.8106642156825693,0.6757737149030568
1,0,0.4306842160663995,Medium Risk,1,-0.43991649313097614,1,0,0.9214550572028734,0,1,0,0,0,2,2,2,2,0,0.8297975015331794,0,-0.3393951979528547,0.3074390216434666,3,-0.13094211798508512,0.8106642156825693,-1.4797852860309242
0,0,0.06601706634693646,Low Risk,0,-0.43991649313097614,0,0,1.5322605130033284,1,2,0,2,2,2,0,2,2,2,-1.2051132934870794,3,0.6626683931473177,1.6375071262618008,3,0.38035604291119074,0.8106642156825693,0.6757737149030568
0,0,0.19127435991852657,Low Risk,0,-0.43991649313097614,1,0,0.06632741908223598,1,0,0,0,0,0,2,0,0,0,-1.2051132934870794,0,-0.48397153696730727,-0.2060019228992678,2,-0.15254673705282396,0.8106642156825693,0.6757737149030568
0,0,0.12160917255017085,Low Risk,0,-0.43991649313097614,0,0,1.4508197855632678,1,2,1,2,2,0,2,2,2,2,-1.2051132934870794,1,1.5118466602322065,2.206265482972381,3,0.7264464265179696,0.8106642156825693,0.6757737149030568
0,0,0.40072943306313374,Medium Risk,0,-0.43991649313097614,1,0,1.0843365120829946,1,2,1,2,2,2,0,2,2,1,0.8297975015331794,1,1.475287126228552,1.8876936982930714,3,0.7886931345560488,0.8106642156825693,0.6757737149030568
0,1,0.6417560324312662,Medium Risk,0,-0.43991649313097614,0,0,-0.9516816739185228,1,0,1,2,0,0,0,0,0,0,0.8297975015331794,2,0.33529438411459117,-0.6947641496432584,0,0.15810087691711128,0.8106642156825693,0.6757737149030568
1,1,0.8537446131685674,High Risk,1,-0.43991649313097614,0,0,-1.0738427650786138,1,0,1,0,0,0,0,2,0,0,0.8297975015331794,1,0.5230774451333633,-0.8029929093635089,0,0.08156281164218529,-1.2335563611353098,0.6757737149030568
0,0,0.4751406828151528,Medium Risk,1,-0.43991649313097614,1,0,0.7178532386027215,1,2,1,2,0,2,0,2,2,1,0.8297975015331794,2,1.302460238211275,1.3020928892744041,3,0.6785352975050825,0.8106642156825693,0.6757737149030568
1,0,0.05136826834588447,Low Risk,0,2.273158691738958,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,-1.2051132934870794,1,0.9202469281730669,1.8358198281436549,3,0.44331748172369706,0.8106642156825693,0.6757737149030568
0,1,0.6434571316690965,Medium Risk,1,2.273158691738958,1,0,0.35136996512244845,0,1,0,0,2,2,0,2,2,0,0.8297975015331794,2,-0.35933676195484804,-0.029365876543680478,2,-0.1380929288659,0.8106642156825693,-1.4797852860309242
0,1,0.573555099606443,Medium Risk,1,-0.43991649313097614,0,0,-1.1552834925186746,1,0,0,0,0,0,2,0,0,0,0.8297975015331794,3,-0.46402997296531395,-0.918108753120618,0,-0.33947849390660456,0.8106642156825693,0.6757737149030568
0,0,0.09145163673045312,Low Risk,1,-0.43991649313097614,1,1,0.5956921474426305,0,1,0,2,0,2,2,0,0,1,-1.2051132934870794,2,-0.8130073430001998,-0.21505225769129363,2,-0.3897663519262829,0.8106642156825693,-1.4797852860309242
0,0,0.26956218154177675,Low Risk,1,-0.43991649313097614,1,1,1.2064976032430856,1,2,1,2,2,0,0,2,0,1,0.8297975015331794,1,1.003336778181373,1.549564360868067,3,0.5041467932627616,0.8106642156825693,0.6757737149030568
0,0,0.21686137815960088,Low Risk,0,-0.43991649313097614,1,1,-0.5851984004382496,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,3,-1.4727407520661506,-0.8498118364217694,1,-0.6946434099022996,-1.2335563611353098,-1.4797852860309242
1,1,0.8685130627823935,High Risk,0,-0.43991649313097614,1,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.36853032411791364,-0.8941364029153984,0,0.048784196963416133,-1.2335563611353098,0.6757737149030568
0,0,0.02360888526067874,Low Risk,1,-0.43991649313097614,0,0,1.3286586944031769,1,2,2,1,1,1,1,1,1,2,0.8297975015331794,0,-1.3181936310507012,-0.24586754395877672,3,-0.5742329724878259,-1.2335563611353098,-1.4797852860309242
1,0,0.3780892079079512,Medium Risk,1,-0.43991649313097614,1,0,1.0843365120829946,1,2,1,0,0,0,0,0,2,1,-1.2051132934870794,2,0.6909189421501416,1.2373498845304727,3,0.3863083238619251,-1.2335563611353098,0.6757737149030568
0,0,0.11033891199876439,Low Risk,0,-0.43991649313097614,0,0,1.125056875803025,1,0,0,0,2,2,2,2,0,1,0.8297975015331794,1,0.179085466098976,0.8576993769986375,3,0.1324905691205514,0.8106642156825693,0.6757737149030568
0,0,0.4005266918925286,Medium Risk,0,-0.43991649313097614,0,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,0,0.8297975015331794,3,-1.4694171580658184,-0.9247088753226077,0,-0.7234501661277681,-1.2335563611353098,-1.4797852860309242
0,0,0.14438963891461912,Low Risk,1,-0.43991649313097614,1,1,-1.0331224013585834,0,1,0,2,2,2,0,0,0,2,-1.2051132934870794,3,-0.8711702380060141,-0.8838057768601104,0,-0.42896411197964435,0.8106642156825693,-1.4797852860309242
0,1,0.5223301341665434,Medium Risk,1,-0.43991649313097614,0,0,-0.1779947632379461,1,0,1,0,0,2,2,0,2,0,-1.2051132934870794,2,0.8720548151682491,0.1519719291063007,2,0.4815749404289577,0.8106642156825693,0.6757737149030568
0,1,0.6361701896650732,Medium Risk,1,2.273158691738958,1,0,-0.13727439951791576,1,2,1,0,0,0,2,0,0,0,0.8297975015331794,2,0.4831943171293762,0.05855481486275596,2,0.3165035323522631,0.8106642156825693,0.6757737149030568
0,0,1.7242356612465374e-21,Low Risk,1,-0.43991649313097614,1,1,-1.318164947398796,1,0,2,1,1,1,1,1,1,1,0.8297975015331794,3,-1.4976677070686424,-0.3904631977518628,4,21.901057405248352,-1.2335563611353098,-1.4797852860309242
0,0,0.15857249160788411,Low Risk,0,-0.43991649313097614,0,0,0.18848851024232702,1,2,0,2,0,0,0,2,0,1,-1.2051132934870794,0,-0.003712203919297562,0.02910811580772542,2,0.010032111057002689,0.8106642156825693,0.6757737149030568
0,0,0.03501270312249451,Low Risk,0,-0.43991649313097614,1,1,0.5142514200025698,1,2,2,1,1,1,1,1,1,2,0.8297975015331794,0,-1.3331498040521963,-0.5046629710361206,2,-0.5968476254213403,-1.2335563611353098,-1.4797852860309242
0,0,0.27710318436470904,Low Risk,1,-0.43991649313097614,1,0,1.1657772395230555,1,2,0,0,2,2,0,2,2,1,0.8297975015331794,2,0.4998122871310375,1.1623645496804442,3,0.29660638455491684,0.8106642156825693,0.6757737149030568
0,0,0.013370234101408758,Low Risk,0,-0.43991649313097614,1,0,1.2879383306831464,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,1,-1.505976692069473,-0.4738476847686375,3,-0.6978496096214861,-1.2335563611353098,-1.4797852860309242
0,0,0.34794578603895326,Medium Risk,1,-0.43991649313097614,1,1,1.247217966963116,1,2,1,0,2,0,0,0,2,1,0.8297975015331794,2,0.8836873941694119,1.5375781857654567,3,0.47365138144424335,0.8106642156825693,0.6757737149030568
1,1,0.7244294027587079,High Risk,0,2.273158691738958,1,0,0.18848851024232702,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.39013368512007346,0.2588100276268009,2,0.23443623233810262,-1.2335563611353098,0.6757737149030568
0,0,0.016993399919845074,Low Risk,0,2.273158691738958,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,-1.2051132934870794,0,-1.3447823830533592,-0.22216008160112852,3,-0.6032520474257299,-1.2335563611353098,-1.4797852860309242
0,0,0.04189468185123721,Low Risk,0,-0.43991649313097614,1,1,1.369379058123207,1,2,0,2,2,2,2,2,2,2,-1.2051132934870794,1,0.8354952811645946,1.623291478442131,3,0.4550433257581909,0.8106642156825693,0.6757737149030568
1,1,0.9654313267040636,High Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,1,2,1,0,0,0,0,2,2,0,-1.2051132934870794,3,1.0266019361836989,-0.96519256802645,0,-0.2187712453520371,-1.2335563611353098,0.6757737149030568
0,1,0.8079553145215032,High Risk,0,-0.43991649313097614,1,0,-0.9516816739185228,1,0,1,0,0,0,0,0,2,0,0.8297975015331794,2,0.4981504901308714,-0.6678780331147525,0,0.25791175861396315,-1.2335563611353098,0.6757737149030568
0,1,0.762673859886535,High Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,-1.2051132934870794,3,-1.3098846460498705,-0.9962285941669095,0,-0.794855398331405,-1.2335563611353098,-1.4797852860309242
1,1,0.865579855915578,High Risk,0,2.273158691738958,0,0,-1.1552834925186746,1,0,1,0,2,2,0,2,2,0,0.8297975015331794,1,1.1645310871974868,-0.811910800231749,0,0.4490110821911875,0.8106642156825693,0.6757737149030568
1,1,0.6871847655693544,Medium Risk,0,2.273158691738958,1,0,0.22920887396235737,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,0,0.3386179781149237,0.25956054319492,2,0.20343202006325,-1.2335563611353098,0.6757737149030568
0,0,0.21773907045258087,Low Risk,1,-0.43991649313097614,1,1,0.47353105628253944,1,0,0,0,2,2,2,0,0,0,0.8297975015331794,3,-0.09511103892843457,0.28348874542554453,2,0.06236911171361704,0.8106642156825693,0.6757737149030568
0,0,0.4660904296353252,Medium Risk,0,-0.43991649313097614,1,0,-0.4223169455581282,1,0,0,0,2,2,0,0,0,0,0.8297975015331794,3,-0.33440980695235617,-0.48702585518531893,1,-0.16263786771464497,0.8106642156825693,0.6757737149030568
1,0,0.4328816665980088,Medium Risk,0,-0.43991649313097614,0,0,0.8400143297628127,1,2,1,2,0,2,0,2,2,1,0.8297975015331794,1,1.4021680582212426,1.5467609644812685,3,0.7533423091420707,0.8106642156825693,0.6757737149030568
0,1,0.8343617900381269,High Risk,1,2.273158691738958,1,0,-0.38159658183809786,1,0,1,0,0,0,0,2,2,0,0.8297975015331794,2,0.8537750481664219,-0.07269711360891644,1,0.44325433798822855,-1.2335563611353098,0.6757737149030568
0,0,0.27798170417122353,Low Risk,0,-0.43991649313097614,0,0,-0.5037576729981889,1,0,2,1,1,1,1,1,1,0,0.8297975015331794,1,-1.5242564590713006,-0.8539396720464251,1,-0.731268788070626,-1.2335563611353098,-1.4797852860309242
0,0,0.029905925137040462,Low Risk,1,-0.43991649313097614,0,0,0.758573602322752,1,2,2,1,1,1,1,1,1,2,-1.2051132934870794,3,-1.329826210051864,-0.462369211373873,3,-0.6134698911426392,-1.2335563611353098,-1.4797852860309242
0,0,0.012034228721859233,Low Risk,1,-0.43991649313097614,1,1,1.2064976032430856,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,1,-1.4660935640654862,-0.46949910927100547,3,-0.6856128604823405,-1.2335563611353098,-1.4797852860309242
0,0,0.41369302186234114,Medium Risk,1,-0.43991649313097614,0,0,-1.0331224013585834,1,0,2,1,1,1,1,1,1,0,0.8297975015331794,3,-1.5225946620711341,-0.9497849248927084,0,-0.7351368597135224,-1.2335563611353098,-1.4797852860309242
0,1,0.7452406972279484,High Risk,0,-0.43991649313097614,0,0,-0.62591876415828,1,0,1,0,2,0,0,2,0,0,0.8297975015331794,2,0.6244470621434968,-0.4206273013940659,1,0.20762390059428493,0.8106642156825693,0.6757737149030568
0,0,0.10652231744861633,Low Risk,1,-0.43991649313097614,0,1,0.35136996512244845,1,0,0,2,2,2,0,2,0,1,-1.2051132934870794,3,0.18074726309914202,0.27046509291994636,2,0.1269260730279818,0.8106642156825693,0.6757737149030568
0,1,0.7346336942324623,High Risk,0,-0.43991649313097614,0,0,-1.0331224013585834,1,0,1,0,2,0,0,2,2,1,0.8297975015331794,3,0.9734244321783826,-0.7277647606532063,0,0.29513597290854054,0.8106642156825693,0.6757737149030568
0,1,0.7962266279059382,High Risk,1,-0.43991649313097614,0,1,-1.2774445836787656,1,2,0,0,0,0,0,0,0,0,0.8297975015331794,2,-0.4889569279678058,-0.985324044441883,0,-0.5924474526900055,-1.2335563611353098,0.6757737149030568
0,0,0.07359750203861938,Low Risk,0,-0.43991649313097614,1,0,1.2879383306831464,1,2,0,0,0,2,2,0,0,1,-1.2051132934870794,0,-0.2130986259402292,0.6509764859563888,3,-0.05542658339608624,0.8106642156825693,0.6757737149030568
1,1,0.891804291753694,High Risk,0,-0.43991649313097614,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.356897745116751,-0.9100296737696877,0,-0.09871956909104516,-1.2335563611353098,0.6757737149030568
1,1,0.5876591213754919,Medium Risk,0,2.273158691738958,1,0,0.7178532386027215,1,0,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.2089978121019659,0.513411397117596,3,0.10444357012383583,-1.2335563611353098,0.6757737149030568
0,0,0.4245869092350121,Medium Risk,1,-0.43991649313097614,1,0,-0.5851984004382496,1,2,0,0,2,0,0,0,0,0,-1.2051132934870794,1,-0.26461433294537917,-0.5329838967389721,1,-0.0756020197912815,0.8106642156825693,0.6757737149030568
1,0,0.4874168491806719,Medium Risk,0,-0.43991649313097614,1,1,-0.7888002190384014,1,0,0,0,0,0,0,0,2,0,-1.2051132934870794,2,-0.2928648819482031,-0.6832194542866011,1,-0.1429121656668857,-1.2335563611353098,0.6757737149030568
0,0,0.025318786385516965,Low Risk,1,-0.43991649313097614,1,1,1.4915401492832983,1,0,0,2,2,0,2,2,2,2,-1.2051132934870794,0,0.5280628361338618,1.4395034602021135,3,0.2951037796262666,0.8106642156825693,0.6757737149030568
0,1,0.9281061702806505,High Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,1,2,1,0,2,0,0,0,0,0,0.8297975015331794,3,0.47820892612887816,-0.972476983834666,0,-0.35398303090195987,0.8106642156825693,0.6757737149030568
0,1,0.7987948256433395,High Risk,1,-0.43991649313097614,0,0,-1.1552834925186746,1,2,1,2,0,0,0,2,0,0,-1.2051132934870794,2,0.8604222361670865,-0.8449776332035898,0,0.2034992582472065,0.8106642156825693,0.6757737149030568
1,1,0.8384631624747582,High Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,0,0,0,0,0,0,2,0,0,0.8297975015331794,3,-0.3742929349563432,-0.9838009393183471,0,-0.5641758975295671,-1.2335563611353098,0.6757737149030568
0,0,0.14643379357155914,Low Risk,1,-0.43991649313097614,1,1,-0.30015585439803716,1,0,0,0,2,2,0,0,0,1,-1.2051132934870794,3,-0.3693075439558449,-0.4090163840755157,2,-0.1481711521977651,0.8106642156825693,0.6757737149030568
0,0,0.44351677894016966,Medium Risk,0,-0.43991649313097614,1,1,-0.5851984004382496,1,0,0,0,0,0,0,2,0,0,-1.2051132934870794,3,-0.2928648819482031,-0.5293858368094594,1,-0.06857186953780883,-1.2335563611353098,0.6757737149030568
0,0,0.02802033657370558,Low Risk,1,-0.43991649313097614,1,1,0.6364125111626608,1,2,2,1,1,1,1,1,1,2,-1.2051132934870794,3,-1.3697093380558512,-0.48940984581346236,2,-0.6101328532118414,-1.2335563611353098,-1.4797852860309242
0,0,0.10966311478041295,Low Risk,1,-0.43991649313097614,0,0,-0.2594354906780068,1,0,2,1,1,1,1,1,1,1,0.8297975015331794,1,-1.4660935640654862,-0.7445189170121029,2,-0.6411145903172335,-1.2335563611353098,-1.4797852860309242
1,1,0.9096873900444736,High Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.14418772909548702,-0.9769138552814884,0,-0.43633930028236745,-1.2335563611353098,0.6757737149030568
0,1,0.7495492872739309,High Risk,0,-0.43991649313097614,0,1,-1.1552834925186746,0,1,0,2,2,2,0,2,2,0,0.8297975015331794,3,-0.25131995694405,-0.9086390125699374,0,-0.2691683654206447,0.8106642156825693,-1.4797852860309242
0,0,0.4292940514535034,Medium Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,3,-1.477726143066649,-0.9984580668839693,0,-0.8362383993633511,-1.2335563611353098,-1.4797852860309242
1,1,0.7856371204198033,High Risk,1,-0.43991649313097614,1,1,-0.8702409464784621,1,2,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.31867641411292996,-0.6391377016532459,0,0.13674014635144657,-1.2335563611353098,0.6757737149030568
1,1,0.5224093819327994,Medium Risk,1,-0.43991649313097614,1,1,-1.1552834925186746,1,0,0,0,0,0,2,0,2,0,-1.2051132934870794,1,-0.11006721192992953,-0.9060784300434129,0,-0.25015676890695854,0.8106642156825693,0.6757737149030568
1,0,0.33211996459317467,Medium Risk,0,2.273158691738958,0,0,-0.9924020376385531,1,0,2,1,1,1,1,1,1,0,-1.2051132934870794,2,-1.4993295040688086,-0.9348849834668123,0,-0.703393958206895,-1.2335563611353098,-1.4797852860309242
0,1,0.8834011990844336,High Risk,0,-0.43991649313097614,1,0,-1.0738427650786138,1,2,1,0,2,0,0,0,2,0,0.8297975015331794,2,0.8637458301674186,-0.7812721058626468,0,0.19675622894185968,0.8106642156825693,0.6757737149030568
0,0,0.04549234463640683,Low Risk,1,-0.43991649313097614,0,0,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,-1.2051132934870794,0,0.9052907551715716,1.9208046792395073,3,0.4865358606665947,0.8106642156825693,0.6757737149030568
0,0,0.039206057814020236,Low Risk,0,-0.43991649313097614,0,0,-0.21871512695797646,1,0,0,2,2,0,0,0,0,2,-1.2051132934870794,0,-0.3958962959585028,-0.34579648445512057,2,-0.12538146013779392,0.8106642156825693,0.6757737149030568
1,1,0.9075689244584653,High Risk,0,2.273158691738958,0,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0.8297975015331794,2,0.2073360151017999,-0.9760750437641786,0,-0.42076945830995205,-1.2335563611353098,0.6757737149030568
0,0,0.1214010431811709,Low Risk,0,-0.43991649313097614,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,3,-1.4827115340671475,-0.8512907935707101,1,-0.6805855054929182,-1.2335563611353098,-1.4797852860309242
0,0,0.022633552139496447,Low Risk,1,-0.43991649313097614,0,0,1.369379058123207,1,2,0,2,2,2,2,0,0,2,-1.2051132934870794,0,0.13255515009432434,0.9560831383841478,3,0.08535436781771459,0.8106642156825693,0.6757737149030568
0,0,0.016860740843945187,Low Risk,1,-0.43991649313097614,0,0,0.8400143297628127,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,1,-1.504314895069307,-0.5436456326037246,3,-0.6837571399687805,-1.2335563611353098,-1.4797852860309242
0,1,0.5585640654793959,Medium Risk,1,-0.43991649313097614,1,0,0.47353105628253944,1,2,1,2,0,2,0,0,0,0,0.8297975015331794,1,0.6659919871476498,0.5935399710079712,2,0.3181515682569457,0.8106642156825693,0.6757737149030568
0,0,0.04968787898815005,Low Risk,1,-0.43991649313097614,1,1,0.7992939660427822,1,0,2,1,1,1,1,1,1,1,0.8297975015331794,1,-1.4594463760648215,-0.5343304099641272,3,-0.6712166283885854,-1.2335563611353098,-1.4797852860309242
0,0,0.05903239955394697,Low Risk,1,2.273158691738958,1,0,1.5322605130033284,1,2,0,2,2,2,2,2,2,2,-1.2051132934870794,1,0.8404806721650927,1.7886477172886321,3,0.4593825128779273,0.8106642156825693,0.6757737149030568
0,1,0.6158877725345603,Medium Risk,0,-0.43991649313097614,0,0,-1.2774445836787656,1,2,2,1,1,1,1,1,1,0,0.8297975015331794,3,-1.2965902700485417,-0.9960520022685284,0,-0.791577536863528,-1.2335563611353098,-1.4797852860309242
1,0,0.18379685253368508,Low Risk,1,-0.43991649313097614,1,0,1.1657772395230555,1,2,1,0,2,0,2,2,0,2,0.8297975015331794,2,0.9750862291785486,1.4817751458770634,3,0.48785902745886406,0.8106642156825693,0.6757737149030568
1,1,0.6126993561706744,Medium Risk,1,-0.43991649313097614,1,1,-0.5444780367182193,1,2,1,0,0,0,2,2,2,1,0.8297975015331794,2,1.2027524182013078,-0.17940276820563086,1,0.5343584001610326,0.8106642156825693,0.6757737149030568
0,0,0.1324893391554571,Low Risk,0,-0.43991649313097614,1,1,-0.8702409464784621,1,0,2,1,1,1,1,1,1,1,-1.2051132934870794,3,-1.4677553610656522,-0.9041579931485196,0,-0.6831349533012668,-1.2335563611353098,-1.4797852860309242
0,1,0.6895592200531538,Medium Risk,1,-0.43991649313097614,0,0,-0.2594354906780068,1,0,1,0,2,0,0,2,0,0,0.8297975015331794,2,0.6975661301508063,-0.0597838310398064,2,0.30036006462296927,0.8106642156825693,0.6757737149030568
0,0,0.013301276894363485,Low Risk,0,-0.43991649313097614,0,0,1.125056875803025,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,0,-1.4926823160681442,-0.5093868043178121,3,-0.6994951539472891,-1.2335563611353098,-1.4797852860309242
1,1,0.9372886672586234,High Risk,1,-0.43991649313097614,0,0,-1.2774445836787656,1,0,1,0,0,2,0,2,0,0,0.8297975015331794,2,0.6676537841478158,-0.9699605492827369,0,-0.3072735049847139,0.8106642156825693,0.6757737149030568
0,1,0.6548463619727204,Medium Risk,1,-0.43991649313097614,0,0,-0.2594354906780068,1,2,1,2,2,0,0,2,0,0,0.8297975015331794,1,0.9185851311729007,0.029969001312332877,2,0.4237654787747059,0.8106642156825693,0.6757737149030568
0,1,0.6966947883303993,Medium Risk,1,2.273158691738958,0,0,-0.3408762181180675,1,2,1,0,2,0,0,0,0,0,0.8297975015331794,2,0.5230774451333633,-0.08541173029234794,1,0.36654008765940416,0.8106642156825693,0.6757737149030568
0,1,0.6090868023321023,Medium Risk,1,-0.43991649313097614,1,1,-0.4223169455581282,1,0,1,0,2,2,0,2,2,1,0.8297975015331794,3,1.1728400721983174,-0.0846170667496334,1,0.4868775079309656,0.8106642156825693,0.6757737149030568
0,1,0.5605443177144191,Medium Risk,0,-0.43991649313097614,1,0,0.758573602322752,1,2,1,0,0,2,0,2,2,1,0.8297975015331794,2,1.1329569441943304,1.176823011360388,3,0.556773929737514,0.8106642156825693,0.6757737149030568
0,0,0.2667148582487888,Low Risk,1,2.273158691738958,1,0,1.1657772395230555,1,2,1,0,2,0,2,0,0,1,0.8297975015331794,0,0.6909189421501416,1.3111211500791322,3,0.3856769830711365,0.8106642156825693,0.6757737149030568
0,0,0.13819084802696216,Low Risk,1,-0.43991649313097614,1,0,0.47353105628253944,0,1,0,0,2,2,0,2,2,2,-1.2051132934870794,0,-0.3477041829536853,0.04791515298530103,2,-0.13197165264850771,0.8106642156825693,-1.4797852860309242
0,0,7.84266938590851e-21,Low Risk,0,-0.43991649313097614,1,1,-1.318164947398796,1,0,0,2,2,2,0,2,2,2,-1.2051132934870794,3,0.534710024134526,-0.3904631977518628,4,21.901057405248352,0.8106642156825693,0.6757737149030568
